ShipMode,CustomerID,Segment,Country,City,State,PostalCode,Region,ProductID,Category,SubCategory,Sales,Quantity,Discount,OrderYear,OrderMonth,OrderMonthName,OrderQuarter,OrderDay,OrderWeekday,ShippingDays,HasDiscount,OrderSize,Actual,Predicted
Second Class,SH-19975,Corporate,United States,San Francisco,California,94109.0,West,OFF-ST-10000675,Office Supplies,Storage,67.78,2,0.0,2021,3,March,1,6,Saturday,4,False,Large,True,False
Standard Class,ML-17395,Corporate,United States,Bangor,Maine,4401.0,East,OFF-PA-10004353,Office Supplies,Paper,259.74,13,0.0,2018,8,August,3,4,Saturday,4,False,Large,True,True
Standard Class,CY-12745,Corporate,United States,Chicago,Illinois,60610.0,Central,TEC-PH-10004042,Technology,Phones,508.77,4,0.2,2021,10,October,4,31,Sunday,5,True,Large,True,True
Second Class,DM-13525,Corporate,United States,Houston,Texas,77070.0,Central,OFF-FA-10001843,Office Supplies,Fasteners,15.81,8,0.2,2020,9,September,3,5,Saturday,2,True,Small,False,False
Standard Class,JF-15490,Consumer,United States,Tempe,Arizona,85281.0,West,OFF-FA-10000585,Office Supplies,Fasteners,8.38,3,0.2,2021,8,August,3,31,Tuesday,5,True,Small,False,False
Standard Class,CA-12775,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-PA-10000304,Office Supplies,Paper,41.47,8,0.2,2018,6,June,2,28,Thursday,4,True,Small,True,True
First Class,KD-16345,Consumer,United States,San Francisco,California,94122.0,West,OFF-BI-10001721,Office Supplies,Binders,51.31,3,0.2,2021,6,June,2,17,Thursday,3,True,Small,True,True
Second Class,NP-18700,Consumer,United States,New York City,New York,10024.0,East,OFF-ST-10000078,Office Supplies,Storage,1591.02,6,0.0,2020,8,August,3,12,Wednesday,5,False,Large,True,True
Standard Class,RF-19345,Corporate,United States,East Point,Georgia,30344.0,South,OFF-BI-10004519,Office Supplies,Binders,165.98,1,0.0,2019,6,June,2,23,Sunday,6,False,Large,True,True
Standard Class,MK-17905,Corporate,United States,Franklin,Wisconsin,53132.0,Central,FUR-CH-10001482,Furniture,Chairs,392.94,3,0.0,2018,11,November,4,18,Sunday,5,False,Large,True,True
First Class,ND-18370,Consumer,United States,San Francisco,California,94110.0,West,OFF-BI-10004970,Office Supplies,Binders,19.82,6,0.2,2021,3,March,1,19,Friday,3,True,Small,False,False
Standard Class,DD-13570,Consumer,United States,Houston,Texas,77041.0,Central,OFF-BI-10003676,Office Supplies,Binders,4.31,2,0.8,2020,8,August,3,22,Saturday,4,True,Small,False,False
Standard Class,CM-12385,Consumer,United States,Atlanta,Georgia,30318.0,South,OFF-AR-10001662,Office Supplies,Art,2.74,1,0.0,2019,3,March,1,16,Saturday,6,False,Small,False,False
Standard Class,BO-11425,Consumer,United States,New York City,New York,10024.0,East,OFF-AR-10000817,Office Supplies,Art,6.08,2,0.0,2019,9,September,3,10,Tuesday,7,False,Small,False,False
Standard Class,MY-17380,Corporate,United States,Parker,Colorado,80134.0,West,OFF-PA-10000357,Office Supplies,Paper,32.79,1,0.2,2020,5,May,2,30,Saturday,5,True,Small,True,True
Standard Class,HR-14770,Home Office,United States,Richmond,Indiana,47374.0,Central,OFF-ST-10002562,Office Supplies,Storage,18.76,2,0.0,2021,1,January,1,14,Thursday,6,False,Small,False,False
Standard Class,JB-15400,Corporate,United States,Tampa,Florida,33614.0,South,OFF-AR-10002956,Office Supplies,Art,35.22,2,0.2,2020,7,July,3,23,Thursday,4,True,Small,False,False
Second Class,BM-11650,Corporate,United States,Columbia,Maryland,21044.0,East,OFF-ST-10003208,Office Supplies,Storage,544.38,3,0.0,2021,11,November,4,9,Tuesday,3,False,Large,True,True
Standard Class,BS-11755,Consumer,United States,San Francisco,California,94122.0,West,OFF-AP-10001242,Office Supplies,Appliances,160.96,2,0.0,2021,9,September,3,23,Thursday,7,False,Large,True,True
Standard Class,AH-10690,Corporate,United States,Dallas,Texas,75220.0,Central,OFF-SU-10003567,Office Supplies,Supplies,23.04,3,0.2,2019,8,August,3,5,Monday,6,True,Small,False,False
Second Class,AD-10180,Home Office,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-PA-10001583,Office Supplies,Paper,5.88,1,0.2,2018,11,November,4,19,Monday,3,True,Small,False,False
Second Class,DL-13495,Corporate,United States,San Francisco,California,94110.0,West,OFF-LA-10003766,Office Supplies,Labels,6.3,2,0.0,2020,7,July,3,22,Wednesday,2,False,Small,False,False
First Class,TP-21130,Consumer,United States,Detroit,Michigan,48227.0,Central,TEC-AC-10000844,Technology,Accessories,84.99,1,0.0,2021,12,December,4,22,Wednesday,3,False,Large,True,True
Standard Class,RR-19525,Corporate,United States,Overland Park,Kansas,66212.0,Central,OFF-ST-10001496,Office Supplies,Storage,360.38,2,0.0,2021,7,July,3,13,Tuesday,4,False,Large,True,True
Standard Class,BT-11305,Home Office,United States,Seattle,Washington,98103.0,West,FUR-FU-10004748,Furniture,Furnishings,191.82,3,0.0,2019,9,September,3,6,Friday,6,False,Large,True,True
First Class,CT-11995,Consumer,United States,Tucson,Arizona,85705.0,West,OFF-PA-10003270,Office Supplies,Paper,8.45,2,0.2,2018,12,December,4,20,Thursday,2,True,Small,False,False
Standard Class,RP-19270,Corporate,United States,Houston,Texas,77095.0,Central,OFF-PA-10003302,Office Supplies,Paper,56.7,2,0.2,2019,8,August,3,6,Tuesday,4,True,Large,True,True
Second Class,RD-19810,Home Office,United States,Chicago,Illinois,60610.0,Central,OFF-PA-10000418,Office Supplies,Paper,419.4,5,0.2,2021,2,February,1,3,Wednesday,4,True,Large,True,True
First Class,SP-20860,Corporate,United States,Philadelphia,Pennsylvania,19143.0,East,OFF-AR-10003373,Office Supplies,Art,99.14,4,0.2,2018,12,December,4,28,Friday,2,True,Large,True,True
Standard Class,CL-12565,Consumer,United States,Gresham,Oregon,97030.0,West,OFF-EN-10003072,Office Supplies,Envelopes,21.73,7,0.2,2018,9,September,3,10,Monday,6,True,Small,False,False
Standard Class,JH-15985,Consumer,United States,Seattle,Washington,98115.0,West,OFF-AP-10002472,Office Supplies,Appliances,103.92,4,0.0,2019,12,December,4,15,Sunday,7,False,Large,True,True
Standard Class,LS-16945,Corporate,United States,Denver,Colorado,80219.0,West,OFF-BI-10004967,Office Supplies,Binders,1.87,3,0.7,2020,7,July,3,18,Saturday,6,True,Small,False,False
Standard Class,RB-19795,Home Office,United States,Philadelphia,Pennsylvania,19120.0,East,FUR-FU-10003601,Furniture,Furnishings,516.49,7,0.2,2021,11,November,4,28,Sunday,4,True,Large,False,True
First Class,NP-18325,Consumer,United States,New York City,New York,10024.0,East,TEC-PH-10000984,Technology,Phones,979.95,5,0.0,2019,8,August,3,9,Friday,3,False,Large,True,True
Standard Class,SC-20440,Corporate,United States,Lancaster,Pennsylvania,17602.0,East,OFF-PA-10000675,Office Supplies,Paper,229.54,7,0.2,2021,11,November,4,24,Wednesday,5,True,Large,True,True
Second Class,MA-17560,Home Office,United States,Houston,Texas,77095.0,Central,OFF-PA-10000249,Office Supplies,Paper,29.47,3,0.2,2021,10,October,4,19,Tuesday,4,True,Small,True,True
Same Day,LS-17200,Corporate,United States,Philadelphia,Pennsylvania,19140.0,East,FUR-FU-10003976,Furniture,Furnishings,70.45,7,0.2,2020,11,November,4,23,Monday,0,True,Large,True,True
Second Class,HL-15040,Consumer,United States,Rochester,New York,14609.0,East,OFF-ST-10002214,Office Supplies,Storage,22.58,2,0.0,2021,10,October,4,3,Sunday,5,False,Small,False,False
Second Class,JW-15955,Consumer,United States,Raleigh,North Carolina,27604.0,South,FUR-CH-10001146,Furniture,Chairs,194.85,4,0.2,2021,7,July,3,27,Tuesday,5,True,Large,True,False
Standard Class,MG-17650,Home Office,United States,Philadelphia,Pennsylvania,19143.0,East,OFF-FA-10001754,Office Supplies,Fasteners,4.42,3,0.2,2020,11,November,4,24,Tuesday,7,True,Small,False,False
First Class,JM-15655,Corporate,United States,Los Angeles,California,90032.0,West,TEC-PH-10004100,Technology,Phones,71.96,5,0.2,2021,10,October,4,27,Wednesday,2,True,Large,False,True
Second Class,SP-20620,Corporate,United States,Laredo,Texas,78041.0,Central,OFF-BI-10002160,Office Supplies,Binders,2.29,3,0.8,2018,12,December,4,30,Sunday,2,True,Small,False,False
Standard Class,KM-16225,Corporate,United States,New York City,New York,10011.0,East,TEC-PH-10004188,Technology,Phones,124.95,5,0.0,2019,7,July,3,6,Saturday,4,False,Large,False,True
Standard Class,CC-12685,Consumer,United States,New York City,New York,10011.0,East,OFF-BI-10002012,Office Supplies,Binders,12.96,9,0.2,2019,9,September,3,14,Saturday,4,True,Small,False,False
Standard Class,TB-21250,Consumer,United States,Salem,Oregon,97301.0,West,OFF-LA-10001569,Office Supplies,Labels,27.89,7,0.2,2018,12,December,4,8,Saturday,5,True,Small,True,True
Standard Class,DK-13090,Consumer,United States,Carrollton,Texas,75007.0,Central,TEC-AC-10002076,Technology,Accessories,47.9,1,0.2,2021,2,February,1,21,Sunday,5,True,Small,False,False
Second Class,BN-11515,Consumer,United States,New York City,New York,10009.0,East,FUR-FU-10004960,Furniture,Furnishings,114.9,5,0.0,2021,9,September,3,1,Wednesday,4,False,Large,True,True
Second Class,BM-11650,Corporate,United States,Ann Arbor,Michigan,48104.0,Central,TEC-PH-10003875,Technology,Phones,29.16,3,0.0,2019,10,October,4,9,Wednesday,3,False,Small,False,True
First Class,DK-13375,Consumer,United States,Abilene,Texas,79605.0,Central,OFF-AP-10001634,Office Supplies,Appliances,1.39,2,0.8,2021,12,December,4,11,Saturday,2,True,Small,False,False
Standard Class,LC-16870,Consumer,United States,Aurora,Colorado,80013.0,West,TEC-AC-10001552,Technology,Accessories,238.9,6,0.2,2019,11,November,4,13,Wednesday,4,True,Large,False,True
Standard Class,SP-20650,Corporate,United States,Jackson,Michigan,49201.0,Central,OFF-AR-10002766,Office Supplies,Art,13.9,5,0.0,2020,3,March,1,8,Sunday,5,False,Small,False,False
Standard Class,CM-12160,Consumer,United States,Philadelphia,Pennsylvania,19143.0,East,TEC-PH-10004165,Technology,Phones,329.99,2,0.4,2021,10,October,4,21,Thursday,7,True,Large,False,False
Second Class,JS-16030,Consumer,United States,Houston,Texas,77036.0,Central,OFF-AP-10002534,Office Supplies,Appliances,294.62,5,0.8,2021,12,December,4,2,Thursday,2,True,Large,False,False
First Class,RB-19465,Home Office,United States,Chicago,Illinois,60653.0,Central,OFF-PA-10001215,Office Supplies,Paper,8.45,2,0.2,2018,3,March,1,14,Wednesday,3,True,Small,False,False
Same Day,RP-19390,Consumer,United States,Seattle,Washington,98103.0,West,OFF-SU-10001574,Office Supplies,Supplies,7.3,2,0.0,2018,9,September,3,13,Thursday,0,False,Small,False,False
Standard Class,SM-20950,Corporate,United States,Los Angeles,California,90004.0,West,OFF-PA-10004911,Office Supplies,Paper,37.52,4,0.0,2021,5,May,2,30,Sunday,5,False,Small,True,True
Standard Class,MY-18295,Corporate,United States,Grapevine,Texas,76051.0,Central,OFF-AR-10001221,Office Supplies,Art,33.49,7,0.2,2020,4,April,2,15,Wednesday,4,True,Small,False,False
Standard Class,JH-16180,Consumer,United States,Gresham,Oregon,97030.0,West,FUR-CH-10003833,Furniture,Chairs,195.14,4,0.2,2020,11,November,4,21,Saturday,5,True,Large,False,True
Second Class,BP-11095,Corporate,United States,El Paso,Texas,79907.0,Central,TEC-AC-10001767,Technology,Accessories,95.98,3,0.2,2021,11,November,4,30,Tuesday,3,True,Large,False,False
First Class,RS-19420,Corporate,United States,Suffolk,Virginia,23434.0,South,FUR-TA-10004575,Furniture,Tables,872.94,3,0.0,2021,7,July,3,15,Thursday,2,False,Large,True,True
Standard Class,LC-17050,Consumer,United States,Medina,Ohio,44256.0,East,TEC-PH-10001552,Technology,Phones,50.23,7,0.4,2018,11,November,4,2,Friday,4,True,Small,False,False
First Class,CK-12325,Home Office,United States,Troy,Ohio,45373.0,East,OFF-BI-10001525,Office Supplies,Binders,5.71,5,0.7,2021,2,February,1,17,Wednesday,3,True,Small,False,False
Same Day,LF-17185,Consumer,United States,New York City,New York,10011.0,East,FUR-CH-10001146,Furniture,Chairs,383.61,7,0.1,2019,3,March,1,5,Tuesday,0,True,Large,True,True
Standard Class,SB-20290,Corporate,United States,Kent,Ohio,44240.0,East,OFF-AP-10002998,Office Supplies,Appliances,103.97,6,0.2,2020,11,November,4,18,Wednesday,6,True,Large,True,True
Standard Class,JG-15805,Corporate,United States,Dallas,Texas,75217.0,Central,OFF-ST-10001228,Office Supplies,Storage,107.44,10,0.2,2018,10,October,4,7,Sunday,5,True,Large,True,False
Second Class,RB-19465,Home Office,United States,Philadelphia,Pennsylvania,19143.0,East,FUR-TA-10002530,Furniture,Tables,815.29,9,0.4,2020,8,August,3,21,Friday,2,True,Large,False,False
Standard Class,NM-18520,Consumer,United States,Amarillo,Texas,79109.0,Central,OFF-PA-10004621,Office Supplies,Paper,25.92,5,0.2,2020,1,January,1,7,Tuesday,4,True,Small,True,True
First Class,AB-10600,Corporate,United States,Tucson,Arizona,85705.0,West,TEC-AC-10001314,Technology,Accessories,239.95,6,0.2,2021,11,November,4,10,Wednesday,1,True,Large,False,False
Standard Class,XP-21865,Consumer,United States,Westland,Michigan,48185.0,Central,FUR-FU-10002918,Furniture,Furnishings,272.94,3,0.0,2018,1,January,1,20,Saturday,6,False,Large,True,True
Standard Class,NW-18400,Consumer,United States,Tigard,Oregon,97224.0,West,OFF-ST-10001097,Office Supplies,Storage,669.08,5,0.2,2018,11,November,4,26,Monday,6,True,Large,False,False
Standard Class,ZC-21910,Consumer,United States,Miami,Florida,33142.0,South,TEC-PH-10001530,Technology,Phones,1363.96,5,0.2,2020,3,March,1,8,Sunday,5,True,Large,True,True
Standard Class,SC-20230,Corporate,United States,Los Angeles,California,90004.0,West,OFF-PA-10002606,Office Supplies,Paper,47.52,9,0.0,2020,8,August,3,21,Friday,7,False,Small,True,True
Second Class,RF-19735,Consumer,United States,Columbia,South Carolina,29203.0,South,TEC-AC-10000023,Technology,Accessories,62.91,3,0.0,2018,8,August,3,6,Monday,5,False,Large,True,True
Standard Class,DS-13180,Corporate,United States,Jamestown,New York,14701.0,East,TEC-AC-10000736,Technology,Accessories,159.98,2,0.0,2018,4,April,2,28,Saturday,5,False,Large,True,True
Same Day,DB-13060,Consumer,United States,Skokie,Illinois,60076.0,Central,FUR-FU-10002298,Furniture,Furnishings,266.35,6,0.6,2021,12,December,4,14,Tuesday,0,True,Large,False,False
Standard Class,MS-17710,Consumer,United States,Mesa,Arizona,85204.0,West,TEC-AC-10003447,Technology,Accessories,31.98,2,0.2,2020,11,November,4,12,Thursday,7,True,Small,False,False
Second Class,DB-12910,Home Office,United States,Dallas,Texas,75220.0,Central,FUR-FU-10003832,Furniture,Furnishings,15.01,4,0.6,2020,9,September,3,9,Wednesday,5,True,Small,False,False
Standard Class,HW-14935,Corporate,United States,Tulsa,Oklahoma,74133.0,Central,OFF-SU-10001218,Office Supplies,Supplies,21.96,2,0.0,2020,10,October,4,31,Saturday,5,False,Small,False,False
First Class,AG-10390,Consumer,United States,Cincinnati,Ohio,45231.0,East,OFF-BI-10000474,Office Supplies,Binders,14.43,3,0.7,2020,11,November,4,20,Friday,2,True,Small,False,False
Second Class,DK-13150,Corporate,United States,Decatur,Illinois,62521.0,Central,TEC-AC-10004659,Technology,Accessories,408.74,7,0.2,2018,12,December,4,5,Wednesday,4,True,Large,True,True
Second Class,CS-12250,Corporate,United States,Bossier City,Louisiana,71111.0,South,OFF-ST-10000025,Office Supplies,Storage,572.58,6,0.0,2018,1,January,1,13,Saturday,2,False,Large,True,True
Standard Class,CM-12715,Corporate,United States,Huntsville,Texas,77340.0,Central,TEC-PH-10001128,Technology,Phones,719.95,6,0.2,2018,10,October,4,10,Wednesday,5,True,Large,True,True
Standard Class,BD-11620,Consumer,United States,Philadelphia,Pennsylvania,19120.0,East,OFF-FA-10004968,Office Supplies,Fasteners,5.98,2,0.2,2020,3,March,1,8,Sunday,4,True,Small,False,False
Standard Class,KM-16660,Consumer,United States,Roswell,Georgia,30076.0,South,OFF-PA-10000520,Office Supplies,Paper,25.92,4,0.0,2019,12,December,4,10,Tuesday,6,False,Small,True,True
Second Class,JF-15355,Consumer,United States,San Diego,California,92105.0,West,OFF-EN-10002600,Office Supplies,Envelopes,11.8,4,0.0,2019,10,October,4,23,Wednesday,4,False,Small,False,False
First Class,BC-11125,Home Office,United States,Peoria,Arizona,85345.0,West,OFF-ST-10002370,Office Supplies,Storage,68.45,4,0.2,2021,6,June,2,11,Friday,1,True,Large,False,False
First Class,RH-19510,Home Office,United States,Providence,Rhode Island,2908.0,East,OFF-BI-10004826,Office Supplies,Binders,49.53,3,0.0,2020,9,September,3,19,Saturday,2,False,Small,True,True
First Class,KC-16255,Corporate,United States,Macon,Georgia,31204.0,South,TEC-AC-10004209,Technology,Accessories,32.97,3,0.0,2018,9,September,3,8,Saturday,3,False,Small,True,True
Standard Class,LT-17110,Consumer,United States,Lancaster,California,93534.0,West,FUR-CH-10004675,Furniture,Chairs,348.93,2,0.2,2019,12,December,4,12,Thursday,4,True,Large,True,False
Second Class,CM-12235,Consumer,United States,Little Rock,Arkansas,72209.0,South,OFF-AR-10000716,Office Supplies,Art,11.16,2,0.0,2020,5,May,2,1,Friday,3,False,Small,False,False
Second Class,GM-14440,Consumer,United States,Troy,New York,12180.0,East,OFF-AR-10002656,Office Supplies,Art,60.12,9,0.0,2021,7,July,3,29,Thursday,3,False,Large,True,True
Second Class,DK-13225,Corporate,United States,Chicago,Illinois,60653.0,Central,OFF-SU-10001935,Office Supplies,Supplies,8.72,5,0.2,2019,11,November,4,15,Friday,2,True,Small,False,False
Second Class,ML-17410,Consumer,United States,Fairfield,Connecticut,6824.0,East,OFF-BI-10003460,Office Supplies,Binders,43.8,10,0.0,2018,11,November,4,14,Wednesday,2,False,Small,True,True
Second Class,SP-20620,Corporate,United States,Buffalo,New York,14215.0,East,TEC-PH-10003988,Technology,Phones,43.6,4,0.0,2021,11,November,4,13,Saturday,3,False,Small,True,True
Standard Class,MS-17980,Corporate,United States,New York City,New York,10009.0,East,TEC-PH-10001527,Technology,Phones,85.9,2,0.0,2019,3,March,1,16,Saturday,4,False,Large,False,False
Standard Class,SP-20620,Corporate,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-BI-10002432,Office Supplies,Binders,3.04,2,0.7,2021,9,September,3,9,Thursday,4,True,Small,False,False
First Class,CY-12745,Corporate,United States,Monroe,Louisiana,71203.0,South,OFF-BI-10000014,Office Supplies,Binders,87.28,8,0.0,2020,9,September,3,3,Thursday,3,False,Large,True,True
Standard Class,CK-12205,Consumer,United States,Mcallen,Texas,78501.0,Central,OFF-PA-10004355,Office Supplies,Paper,5.18,1,0.2,2020,7,July,3,23,Thursday,5,True,Small,False,False
Standard Class,RB-19465,Home Office,United States,Vallejo,California,94591.0,West,FUR-FU-10000576,Furniture,Furnishings,1049.2,5,0.0,2020,5,May,2,20,Wednesday,5,False,Large,True,True
First Class,LW-17215,Consumer,United States,Rochester,New York,14609.0,East,TEC-PH-10003811,Technology,Phones,359.97,3,0.0,2020,11,November,4,7,Saturday,2,False,Large,True,True
Standard Class,TZ-21580,Consumer,United States,Lakewood,California,90712.0,West,FUR-FU-10004270,Furniture,Furnishings,25.08,6,0.0,2019,12,December,4,4,Wednesday,5,False,Small,True,False
Same Day,RP-19390,Consumer,United States,Seattle,Washington,98103.0,West,TEC-AC-10003399,Technology,Accessories,144.96,4,0.0,2018,9,September,3,13,Thursday,0,False,Large,True,True
First Class,CM-12715,Corporate,United States,Houston,Texas,77070.0,Central,FUR-BO-10001811,Furniture,Bookcases,1228.0,6,0.32,2019,3,March,1,1,Friday,3,True,Large,False,False
Second Class,MS-17365,Consumer,United States,New York City,New York,10035.0,East,TEC-PH-10004586,Technology,Phones,1799.75,5,0.0,2019,12,December,4,4,Wednesday,5,False,Large,True,True
Same Day,KD-16495,Corporate,United States,New York City,New York,10024.0,East,TEC-PH-10004165,Technology,Phones,549.98,2,0.0,2019,11,November,4,8,Friday,0,False,Large,True,True
First Class,AJ-10780,Corporate,United States,Baltimore,Maryland,21215.0,East,TEC-AC-10003280,Technology,Accessories,89.97,3,0.0,2021,5,May,2,14,Friday,3,False,Large,True,True
Second Class,DR-12880,Corporate,United States,Inglewood,California,90301.0,West,OFF-ST-10001370,Office Supplies,Storage,354.9,5,0.0,2021,8,August,3,27,Friday,2,False,Large,True,True
Second Class,AW-10930,Home Office,United States,Houston,Texas,77070.0,Central,FUR-CH-10000229,Furniture,Chairs,379.37,2,0.3,2020,6,June,2,12,Friday,4,True,Large,False,False
First Class,CK-12205,Consumer,United States,Hillsboro,Oregon,97123.0,West,TEC-AC-10002323,Technology,Accessories,53.04,3,0.2,2019,10,October,4,2,Wednesday,2,True,Small,False,False
Second Class,SZ-20035,Home Office,United States,Lancaster,Ohio,43130.0,East,FUR-TA-10002041,Furniture,Tables,215.15,2,0.4,2021,7,July,3,3,Saturday,3,True,Large,False,False
Standard Class,GH-14425,Consumer,United States,Tucson,Arizona,85705.0,West,OFF-AR-10004042,Office Supplies,Art,86.3,6,0.2,2019,12,December,4,6,Friday,5,True,Large,True,False
Standard Class,LR-16915,Consumer,United States,San Diego,California,92024.0,West,FUR-FU-10001979,Furniture,Furnishings,327.76,8,0.0,2018,8,August,3,8,Wednesday,7,False,Large,True,True
First Class,CC-12610,Corporate,United States,Springfield,Virginia,22153.0,South,TEC-PH-10000455,Technology,Phones,579.95,5,0.0,2018,8,August,3,27,Monday,2,False,Large,True,True
Same Day,LF-17185,Consumer,United States,New York City,New York,10011.0,East,OFF-ST-10000689,Office Supplies,Storage,563.4,4,0.0,2019,3,March,1,5,Tuesday,0,False,Large,True,True
First Class,BF-11080,Consumer,United States,Baltimore,Maryland,21215.0,East,OFF-PA-10004243,Office Supplies,Paper,94.85,5,0.0,2021,9,September,3,12,Sunday,3,False,Large,True,True
Standard Class,DM-12955,Corporate,United States,Sacramento,California,95823.0,West,OFF-BI-10000773,Office Supplies,Binders,12.83,2,0.2,2019,4,April,2,10,Wednesday,5,True,Small,False,False
Standard Class,MG-17650,Home Office,United States,Seattle,Washington,98103.0,West,TEC-PH-10000038,Technology,Phones,219.17,2,0.2,2018,8,August,3,9,Thursday,4,True,Large,False,False
Standard Class,BT-11530,Home Office,United States,San Diego,California,92037.0,West,OFF-AR-10003514,Office Supplies,Art,31.84,8,0.0,2018,5,May,2,21,Monday,4,False,Small,True,False
First Class,SB-20290,Corporate,United States,Springfield,Ohio,45503.0,East,TEC-AC-10002399,Technology,Accessories,60.86,4,0.2,2021,11,November,4,13,Saturday,2,True,Large,True,True
Standard Class,BD-11320,Consumer,United States,Tulsa,Oklahoma,74133.0,Central,TEC-AC-10004659,Technology,Accessories,291.96,4,0.0,2021,9,September,3,23,Thursday,6,False,Large,True,True
Standard Class,MJ-17740,Consumer,United States,Miami,Florida,33178.0,South,OFF-BI-10002133,Office Supplies,Binders,38.52,3,0.7,2019,6,June,2,9,Sunday,7,True,Small,False,False
